SK_ID_CURR,TARGET,probability_default
138184,1,0.07832718409229104
127866,0,0.03421572259448048
144255,1,0.058112847676956424
112714,0,0.03444357750880086
113898,0,0.24499316131824697
106608,0,0.08092929772709558
119695,0,0.08815179051134016
138719,0,0.04660765409779086
137467,0,0.22122806958036909
132623,0,0.05516232876125735
134090,0,0.022133852142908833
111098,0,0.032402049298870556
143560,0,0.06711354763626609
123623,0,0.024331565363316186
152344,0,0.08328476267570246
119436,0,0.04655857944202433
117863,0,0.07021341921763094
141488,0,0.08834594183114582
116403,0,0.028054392269057298
122043,0,0.04125501628974496
149798,0,0.09750844039767888
137003,0,0.02845030330176389
109312,0,0.034115824342540915
112417,0,0.25934310048854686
104910,0,0.02394358209963171
143324,0,0.05324784859215048
133217,0,0.04196291748167338
110225,0,0.03807723401496615
124339,0,0.04183598807062771
101842,1,0.1013186856043284
100457,0,0.03638310605558195
111601,0,0.06438423933001762
123209,0,0.031111071162448267
146862,0,0.02539396965008807
133494,1,0.04527173012426089
118478,0,0.022912451685860268
110943,0,0.01767197967759483
143771,1,0.1116013904610364
128738,0,0.04494082731282171
131699,0,0.24125379735140595
117953,0,0.029600893554776308
145027,0,0.05099523775576132
100097,0,0.05693487893718538
142764,1,0.11849169733603739
132480,0,0.05436373724372496
123902,1,0.17419181863200595
146726,0,0.03888570128441427
134620,0,0.04703815960479004
108846,0,0.04309611944155136
144034,0,0.03820057268776204
103295,0,0.0772051892311089
104012,0,0.03034758624589944
128376,0,0.038843362823489484
128323,0,0.05530405986297674
105545,0,0.19225353968829542
104291,1,0.04783398326606619
129954,0,0.06018404624247955
123150,0,0.09216560744649027
138998,0,0.02001355872687119
146047,0,0.06707576503259716
137605,0,0.037552877593562815
142179,0,0.21638592974940232
116495,0,0.025059333276176165
133464,0,0.030643438747754197
123483,0,0.06541180031654814
132161,1,0.03597792509565593
120787,1,0.4023556166210191
117995,0,0.022021221562570442
121844,0,0.07370818719178608
123874,0,0.0336555348806779
127541,0,0.025988799513196312
101641,0,0.040483097876905516
152391,0,0.2571401632822039
107310,0,0.04320841854051108
135750,0,0.14799969831987156
139361,0,0.04081965440532843
107296,0,0.03350956950054465
115214,0,0.13307687849604047
134256,0,0.05392404009473337
129364,0,0.06210291084553569
102832,0,0.025986950703976042
131351,0,0.16262446337449585
109763,0,0.03326982511800365
107290,0,0.049508794641346776
124050,0,0.11853432954123157
139605,1,0.05053842177641275
105138,0,0.058590965783281136
128762,0,0.024748087875730507
126116,0,0.02781324475032267
148685,0,0.04209952163956112
119782,0,0.09484356457331239
151363,0,0.017070345678529376
134566,0,0.10580624913736185
106799,0,0.12728229112052444
100035,0,0.10928164726357026
124330,0,0.07659733378615723
126780,0,0.057440098736982755
100855,0,0.07141989083543195
117388,0,0.04183142572979393
125189,0,0.0460966809868509
106376,0,0.04029531892399236
132203,0,0.028914550527450438
123924,0,0.025568808954390523
125232,0,0.22653049729668365
130792,0,0.33084491895741547
107601,0,0.13125007730575003
118819,0,0.1237940729920924
100452,1,0.13611371880009027
122081,1,0.13591505176754462
105905,0,0.03844813486906964
104180,0,0.06434634219725212
142275,0,0.02601115758458294
149898,0,0.02474268154511541
111154,0,0.07310674758251211
147747,0,0.06331325685818483
144970,0,0.055730335133847425
117360,1,0.09760154327863872
139991,0,0.03690111647398606
105683,1,0.11346183650861387
133101,0,0.22656777587639224
128591,0,0.025062873523990118
136105,1,0.04503046783984276
149453,0,0.04233201678335644
102064,0,0.07636149190191305
115540,0,0.203970923096104
101953,0,0.022715668641181092
144578,0,0.08028237406390802
126524,0,0.028994455022304827
145305,0,0.12119738772718115
105835,0,0.1970912845532119
107377,0,0.040769671583630956
140852,0,0.0407051163918388
111010,0,0.05040160549152612
104220,0,0.03612527645426777
136878,0,0.11001771578752721
131012,0,0.04600188665804978
138290,0,0.031950006069518616
139366,0,0.024962078406231648
105598,0,0.04136875686651565
129699,0,0.041342535919817354
133614,0,0.026281530101820022
152259,0,0.05614075081285769
112361,1,0.16828205213453273
147397,0,0.02668400734076126
114329,0,0.059855820322537646
120244,0,0.0392511903885254
128622,0,0.04861953360126397
134432,0,0.20902529654316795
105073,0,0.07003415302210982
147130,0,0.03623278565919811
147436,0,0.02147437231779811
120312,0,0.14354470977451153
146692,0,0.35061542402113094
132976,1,0.23207529645012093
137494,0,0.08414535490799081
139877,0,0.0378568170102242
108114,0,0.03892504087909174
118606,0,0.1585000233813709
124038,0,0.07284824572851051
111489,0,0.02886416238968888
151694,0,0.29291740224121054
105696,0,0.1307118258781872
125529,0,0.19837879831108296
141111,0,0.1525465726713033
125538,0,0.025678305372478727
129413,1,0.16822942378474956
134308,1,0.2612305300574859
146371,1,0.04005128271430277
140146,0,0.027323238765126306
134527,0,0.047094735071167355
101830,0,0.024968886692653455
123485,0,0.04599297755102017
132899,0,0.0459152858442752
147238,0,0.02433897674858484
147814,0,0.05951651645753861
114603,0,0.04582093726936958
101032,0,0.06907040799064484
118074,0,0.01830043371083726
108928,0,0.03220932768806003
107231,0,0.17066227962012107
113804,0,0.05692921105932891
135727,0,0.028983780387252533
116777,0,0.02543357718213365
152421,0,0.01969148104968406
143056,0,0.027753924260862747
113706,0,0.3143771323839642
101809,0,0.13615361160611272
130450,0,0.0787178224257311
100154,0,0.05256364215649629
151081,1,0.04266737775799646
110502,0,0.21384218001632005
104798,0,0.05370457962848124
107776,0,0.1698758219011116
130199,0,0.21815340570802091
148654,0,0.21155189623322465
136624,0,0.16778817231948598
121465,0,0.05375008531615666
134840,0,0.03656754399492889
120340,0,0.023802022788820487
123617,0,0.14540653621465693
138539,0,0.018922456905610733
150878,0,0.04042018026425179
150118,0,0.2970336577010046
134792,0,0.044164560166491756
128135,0,0.17762344242713043
120741,0,0.030845539474411265
111202,0,0.11457401790803405
123117,0,0.10451459278825966
102214,0,0.05736399163792536
115136,1,0.20283335234116898
105793,0,0.0299011870002109
110975,0,0.15522226179180984
128668,0,0.0998071392303602
142313,1,0.05336955238553905
147549,0,0.07022889289932598
127938,0,0.029611708273245756
101352,0,0.05702888126044634
139430,1,0.18271130211624162
133171,0,0.030912435706338906
129731,0,0.023113359288649927
107694,0,0.058952227200297726
110306,0,0.1080718037524289
141558,0,0.12986785101019413
122377,0,0.022435828504424372
151853,0,0.03520880404821529
105650,0,0.03337297956962496
129936,1,0.23081854141586877
136759,0,0.11353094712751527
150512,0,0.1004990110021327
103719,0,0.13042074343420534
108795,0,0.11711339749702855
121366,0,0.08558130876966137
128602,0,0.050433183453206624
100961,0,0.059744221334271395
144497,0,0.11230641016273507
138157,0,0.03972720231249691
135362,0,0.0642208605664323
125704,0,0.045933396972641004
116521,0,0.04387027469366101
144950,0,0.038794565705493785
131984,0,0.03184439610537913
139551,1,0.1622686738246938
126209,0,0.05317584269307508
113839,0,0.019393160090259
105060,0,0.26464444414408567
143961,0,0.050537733347217444
136109,0,0.0422211049638398
143520,0,0.02545408082347937
118165,0,0.02070102665870464
142398,0,0.03479229286862257
120245,0,0.02380253174654025
133534,0,0.03396474364632609
142946,0,0.10267852568827569
122796,0,0.06135053849994859
151722,0,0.04338391155408719
108824,0,0.06229872581582161
109715,0,0.05236956363312595
151271,0,0.07803063503530085
148008,0,0.1697729511816358
106573,0,0.09089588766680773
145773,0,0.03290084800191226
140395,0,0.27044353421111517
130246,0,0.03560127969045662
147434,0,0.07224683724912791
109288,0,0.035303232628781746
101487,0,0.06307057697763872
118733,0,0.1225129857194449
149763,0,0.13388307771984387
125694,0,0.07816015892355502
119781,0,0.12710570734052182
149448,0,0.11717364302605893
146166,0,0.022019178763632397
114600,0,0.26745215625568247
114929,0,0.31464431054338454
100439,1,0.3258054631566208
113404,0,0.020277990846814805
114682,0,0.08026128835938783
148226,0,0.07532372025806594
150407,0,0.26373488121326033
126930,0,0.02314425140776445
126374,0,0.04075366744197841
147757,0,0.37908542414755325
123753,0,0.05470482689024212
148169,0,0.3042555968003271
122761,0,0.048541667691476414
121655,1,0.3520287258022015
123283,0,0.019191034925959433
131458,0,0.03210148561401153
137447,0,0.020628228865598303
109902,0,0.07306416731596833
105373,0,0.05068548104319767
149006,0,0.031685972133752224
117074,0,0.20785880705278192
110995,0,0.05300361914416435
151048,0,0.05808673642460851
142690,0,0.020750390586594416
105123,0,0.06495665435154535
151631,0,0.04680421309316171
127941,1,0.24043102058369203
119946,0,0.09813544622580637
128270,1,0.042325057289689605
112094,0,0.17700781398408913
130699,0,0.07595709330638584
152410,0,0.032507949650110855
125913,0,0.027531294895851804
147894,0,0.04203297445104152
123400,0,0.18155977335282603
124376,0,0.05755332498560948
100453,0,0.02760533536379592
146952,0,0.02761908639883398
137606,0,0.020721884761234103
123221,0,0.07644613157477805
138554,0,0.08308189174522161
151961,0,0.07582187448603463
117911,0,0.04272649838703662
100251,0,0.033002614257735007
134568,0,0.04172178793752332
143749,0,0.19205060122199544
150825,0,0.20527517750841942
139248,0,0.0544665204063249
150302,0,0.04602253483968274
143713,0,0.02947637791126992
103405,1,0.4095913332162489
109081,0,0.03542649871406182
147666,0,0.02989140078745116
117795,0,0.13274207885084613
121230,0,0.02015368194497462
138704,1,0.26712300049448146
133167,0,0.03445310604042983
152419,0,0.20389268903922897
136497,0,0.2114629082369701
106343,1,0.13084367201291025
123226,1,0.10790281413251417
100014,0,0.07912340659490867
123995,0,0.05992676368679433
107332,0,0.14558462473542463
121610,0,0.03411636700080548
118702,0,0.041851077454867575
110097,0,0.053546673273877375
113230,0,0.08104817466072567
150549,0,0.09547427582940221
132980,0,0.08831533397641912
106402,0,0.03201612268598017
143781,0,0.20814973127986602
136780,0,0.11474999458060314
126727,0,0.04106312602312631
145312,0,0.02063836426358373
102302,0,0.046667259393099854
127719,0,0.03545295921967428
144269,0,0.01836031513995121
125390,1,0.026099510683347208
113921,0,0.017430014390610215
147680,0,0.15966136863479344
119231,0,0.10459940903938636
110706,0,0.04045317315008612
111440,0,0.06919559652625717
140464,0,0.10997723917083091
100284,0,0.02888265441766724
118877,0,0.023330286766923936
104139,0,0.05485455496565045
137248,0,0.18566549830758272
152196,0,0.07152609068238673
138762,0,0.0549715801121173
120161,0,0.05117008320510741
110244,0,0.19545964956867068
113515,0,0.03855362097002796
124348,0,0.0499296162946577
142032,0,0.09845110676364664
133510,0,0.052966567665214875
139497,0,0.05504553345377932
101850,0,0.04267148161297651
136843,0,0.030157686556490777
134544,0,0.12941336294086278
113759,0,0.05588377208993594
143264,0,0.04241504799091663
106563,1,0.2585234866343273
110043,0,0.077162286620333
132392,0,0.06230890553260036
140658,0,0.027343664171925058
118669,0,0.08438218497775889
144899,0,0.1504278220016885
142060,0,0.02634373928420437
135659,0,0.11116335724659465
127443,0,0.021977729850450548
135508,1,0.15458635394124692
102424,0,0.031013662140993315
147274,1,0.040602664516449914
100907,0,0.05825452214673681
146660,0,0.04021902681744682
136803,0,0.10342811808177381
119670,1,0.11658951941144773
129690,0,0.04339101883818441
110647,0,0.033793756332671836
142656,0,0.03391137367104654
135969,1,0.13698610043761994
105936,0,0.038533484689954794
126397,1,0.04491534884683426
133861,0,0.036731339256506505
102541,0,0.03064968169612306
116065,0,0.0575881505217729
140875,0,0.027674737364092636
114174,1,0.04785628122247137
118073,0,0.06810523411364074
152542,0,0.10134722019787218
148044,0,0.058688884055991986
106921,0,0.029292453664194956
141128,0,0.02321827624355115
112873,0,0.12336723377534849
136857,0,0.0386182488762277
151218,0,0.0358667968456335
103923,0,0.05984672774220081
106886,0,0.07955851216588884
106031,0,0.026092970216366848
108781,0,0.03006617190542206
137516,0,0.02336491290688077
135744,0,0.021156006654553226
120151,0,0.05162537655807448
142832,0,0.07583843515541709
136590,0,0.0373902090682964
123677,1,0.1381684185325808
125669,0,0.20245162556917984
147521,1,0.06788742594788595
132171,0,0.028988749850971964
126126,0,0.018939680485746926
139104,0,0.022759392035587096
145533,0,0.07142878905533338
119949,0,0.02095352988906433
146708,0,0.06853779394817942
103911,0,0.018334618362452527
128382,0,0.07246038761466117
145314,1,0.20084687439522134
129064,0,0.041233803305222416
102574,1,0.06241595682941045
140036,0,0.15015339123275015
112693,0,0.019009793218450935
143848,0,0.0489251962372621
104695,0,0.04588783821633321
120675,0,0.2796529522761623
116567,1,0.1162869415035729
137350,0,0.08242379772122514
109118,0,0.03611842855926958
130287,0,0.1783903026130865
151306,0,0.026179576887723526
117314,0,0.025872110803718262
128434,0,0.04947535962731508
136842,0,0.24482014264538873
132234,0,0.03295802315379841
145591,0,0.05249798516563017
130501,0,0.0754296072233291
119300,0,0.028263071647754223
149698,0,0.07666746157684622
116899,0,0.019670932008234856
106268,0,0.06297382636895246
151220,0,0.04256140175546785
145732,0,0.02620418491550876
112229,0,0.1141799520058893
143912,0,0.15088830229377642
126710,0,0.35573251391944066
125839,0,0.09300404616071394
118119,0,0.03075701276714222
118572,0,0.060891626124838914
113446,0,0.03570915773516955
137987,0,0.023787043630748617
120599,0,0.10271352074926147
151815,0,0.02956519301009064
150696,0,0.03731756990851102
115650,0,0.039628372864285825
124680,0,0.040384856400449566
145585,0,0.12956170549558824
130981,0,0.056028681871964865
105898,0,0.06802596683775804
113782,0,0.019746965722054612
130773,1,0.3679820698692368
146289,0,0.028184500736701295
141533,1,0.10467402899709806
141191,0,0.21076352690069056
140290,0,0.06730608443984988
123459,0,0.0754779970819947
111086,1,0.2624766076461516
122320,0,0.02922850563956524
144315,0,0.03136618604799115
126053,0,0.03161568059411935
111714,0,0.04400203160988473
101094,0,0.04640419877966964
150953,0,0.07488287222025736
134725,1,0.07466000089889224
113212,0,0.05545956888293951
137202,0,0.02656200493206211
121477,0,0.10214723894030547
111791,0,0.018691807447340284
121309,1,0.09925690416108283
101996,0,0.016707809583111456
113554,0,0.04959698138788513
133944,0,0.18054099683948047
151903,0,0.11293139875517937
118361,0,0.05389434366455045
126794,0,0.18267615340972984
135404,0,0.23190130764324132
125339,0,0.08534320378808781
144397,1,0.10316140611120046
149238,0,0.021631935195876886
102429,0,0.04802859294914108
134759,1,0.12548002220286983
149322,0,0.05794024863174837
145847,0,0.02552079007116277
149632,0,0.052527279942785686
125098,0,0.050943751625507905
127365,0,0.04896590680248345
133538,0,0.04305987749279291
136675,0,0.06952420178776385
147296,0,0.04224265868797333
101660,0,0.11440239430402982
102306,0,0.02095909168952556
148848,0,0.05802983490063405
138696,0,0.02084244693915233
125717,0,0.05946507130770662
111451,0,0.03548227713706042
123193,0,0.023604298766863905
119408,0,0.3093897537631112
143724,0,0.023444872516974167
129748,0,0.021604263671866575
102405,0,0.25262008525254753
149663,0,0.10079055424354823
126898,0,0.027613092368513097
128262,0,0.023352777860750313
121093,0,0.03286940524565061
120200,1,0.2786795832714295
131247,0,0.33409861353181997
144618,0,0.04323615476483325
118638,0,0.11435919075445374
132763,0,0.02407077138316883
122091,0,0.08697854603047643
102709,0,0.07169200562199386
108220,0,0.01871156584473736
118140,0,0.05313039979705433
136286,0,0.3309599476857486
112785,0,0.04917324300059623
128855,0,0.03745491501403827
131854,0,0.05536986605601898
102771,0,0.2682567909565138
108500,0,0.14776680879951917
126342,0,0.05682174751717698
149131,0,0.040564555900032245
100606,0,0.03600258462591557
132984,0,0.02570992716925635
114033,0,0.042750183652552454
129446,0,0.04291690886656935
135549,0,0.10509431309705125
141063,0,0.01794817444488704
135808,1,0.3357308087667807
101441,0,0.14941699176233061
141955,1,0.10207759348902172
151945,0,0.06640286717650697
105559,0,0.042982608208603196
150336,0,0.02723169312507838
110090,1,0.3242180613770069
107314,0,0.026685067835611465
128736,0,0.04860638034185605
135621,1,0.13736978980981754
123549,0,0.06391886324425898
110830,0,0.19635318529489976
107101,0,0.035498315578094616
116571,0,0.07301551482891198
145397,0,0.117427586350393
110882,0,0.02517796311305905
149565,0,0.01933314402648754
109407,0,0.04394075761830418
133765,0,0.13389464547044164
131279,0,0.03398675071632067
139037,0,0.12438870196923084
112501,0,0.12577826325329966
128316,0,0.09930567623205784
146555,0,0.09902379268136008
138479,0,0.11474078624137991
117106,1,0.17664296920128222
109502,0,0.06632867749892217
121887,0,0.08613063196584568
109776,0,0.04206185700675599
126812,0,0.04753536542861131
141416,0,0.06290242233648896
145421,1,0.027288381131201755
139093,0,0.026815371059901994
152521,0,0.039336182558622215
111926,0,0.06911250512309985
107005,0,0.07096089035343212
136403,0,0.0459178569896224
103596,0,0.1280611841077016
143737,1,0.21569643980662823
104455,0,0.09720808307022732
123077,0,0.12677733690245255
117994,0,0.03562365438208411
136468,0,0.22416602476967737
129438,0,0.042963787953886896
115964,0,0.020096921921545174
103909,0,0.022120084743946278
135568,1,0.01991332491936051
106254,0,0.021496984980495282
151841,1,0.0987232152185437
150699,0,0.02272858918071839
117980,0,0.05028666160905761
121367,0,0.10015339564397448
138799,0,0.0514523564339849
150520,0,0.14517699748373625
127359,0,0.01979136947984216
124172,0,0.0246106111793632
102903,1,0.08178937694754744
136298,0,0.033681079482223805
101141,0,0.04938988088232874
136787,1,0.18516520138795908
122970,0,0.09632836333395477
107180,0,0.27803236210305876
151946,0,0.12407998576668866
132628,0,0.03664521629051557
102546,0,0.027221811426583475
139510,0,0.05759323540870181
106663,0,0.026254963140675852
103229,0,0.018829500957782602
114208,0,0.13024270265229107
149818,1,0.14055885142889962
114030,0,0.023697869532570238
132586,0,0.21295042574001155
129454,0,0.05249944297574558
104709,0,0.01989266152953924
148640,0,0.047931305227510344
103409,0,0.0237978374793307
126152,0,0.03868545200234385
120766,0,0.07014262905282935
117670,0,0.02927492789252525
148671,0,0.06880703551304788
150695,0,0.1038638631062634
133690,1,0.11800700219867803
107798,0,0.04159244288305133
120080,0,0.031678002804584604
126866,0,0.027713008682913792
144691,0,0.313093656992836
151525,1,0.3672582515956853
113786,0,0.14828094054504704
103564,0,0.09091104755855538
134515,0,0.09585516995620284
139453,0,0.020679195881976548
125228,0,0.13028187171979558
115612,0,0.048702215333869946
141827,0,0.08188411149818502
120907,0,0.1905358223015302
124810,0,0.2297535125201374
120909,1,0.0974533957062559
147944,0,0.047800398454593086
133640,1,0.0902004750551888
111792,0,0.06947341885502235
143996,0,0.03109347705885258
136042,0,0.03486476462726821
127118,0,0.020713390391529553
113046,0,0.055631510183842825
118336,0,0.052556399288912765
119531,0,0.07646927028560281
139547,0,0.05493748405566649
114789,0,0.12432387789401063
125129,0,0.04229844305272926
139615,0,0.07705812574803243
122080,0,0.07439151362245083
114768,0,0.03473175479974441
106988,0,0.06134150328672949
114152,0,0.07770232094167599
125197,0,0.08168358443948186
126279,0,0.038763898532196604
103238,0,0.05280577572775385
139715,0,0.03768124450010649
117926,0,0.19694656590303375
144328,0,0.03275565467853939
109212,0,0.037529228610542524
101483,0,0.19834511320286763
136146,0,0.034328440538374805
142560,0,0.0861099105368267
147627,0,0.028943714438534357
149464,0,0.025127366360773562
129740,0,0.01992528900176689
122969,0,0.02930852439374804
138838,0,0.07247831179472185
101265,0,0.06411516689507801
100047,1,0.15953062946899113
106726,0,0.06211901346958749
125432,0,0.03791399446209796
125362,0,0.02279120936935435
111628,0,0.0949308005410452
134461,0,0.03180364439607412
124021,0,0.42492536330002256
133017,0,0.17011215852696226
113509,0,0.0809722862112477
137678,0,0.040502172820489984
126629,0,0.02991010457807597
120873,0,0.06434534318700058
109282,0,0.02734861472217637
117258,1,0.12841812647199455
101117,0,0.04308544519694212
150228,0,0.10827763452740058
117227,0,0.03823963381544587
113110,0,0.2070011302162902
100265,0,0.12796542736021113
114040,0,0.14628663871571015
127307,1,0.09812213104502554
119393,0,0.030087173612328794
130914,0,0.1482249593844408
147246,0,0.02843027279256058
115960,0,0.045031823289961116
117840,0,0.09620968073130047
124466,0,0.05118120808588733
114445,0,0.05719375441374697
121579,0,0.24361166741108234
121708,0,0.1516247616029731
129068,0,0.024423546778110556
113644,0,0.030008934563276978
108000,1,0.16142625750978903
147039,0,0.041005005188439414
116770,1,0.09289449172430574
143418,0,0.1427733029937415
111742,0,0.03744795812300563
133612,0,0.026859610747120347
104361,0,0.028633415740083035
128072,0,0.2369391312218558
131586,0,0.02791444013708724
121357,0,0.017442358111208353
112239,0,0.13985367043699173
119151,0,0.04274550059834331
103359,0,0.023352780345004903
118455,0,0.028698353698646224
150778,0,0.0282173842237302
131857,1,0.04801034331457287
101321,0,0.035975210225532066
124382,0,0.03837945303245829
114228,0,0.09392018055420875
143625,0,0.031114626637410076
142246,0,0.28566408315350506
108771,0,0.03132402253138735
138974,0,0.1294663742667947
110134,0,0.05185735012366336
120916,0,0.06996885023034723
147686,0,0.056994699644187845
120937,0,0.10724831220244346
106480,0,0.10475312990593728
113693,0,0.09518576707176674
121198,0,0.0388743524453142
131342,0,0.018508252674130334
120688,0,0.0426906321995813
150850,0,0.031530737801651255
145744,0,0.034706108835351676
102676,0,0.02712676521562488
135832,1,0.3938679925673593
107080,0,0.0543695570051508
144961,0,0.07020975697312039
101476,0,0.17245996924758691
120757,0,0.02991369891029101
117881,0,0.03546630371681142
150059,0,0.02375944733313479
139508,0,0.047153466646100206
144329,0,0.03570322350413948
101773,0,0.12164484914746237
151032,0,0.04507089879623003
139133,1,0.19888071506714652
108709,0,0.14949529685655935
141073,0,0.06862974022195316
145836,0,0.022057343127126077
103674,0,0.03278766930847562
108470,0,0.02842504242856701
118427,0,0.08161691359447909
133411,0,0.23206424826760605
133676,0,0.05514217995544717
149755,0,0.09331155169600858
120416,0,0.03278342585449424
105252,0,0.08089240157516074
134538,0,0.04009557332439604
106246,0,0.0541102789074899
133388,0,0.024359429549052528
128948,0,0.13659406132014854
126021,0,0.1984379391439147
136996,0,0.03516674066688906
137559,0,0.0966518744896749
149288,0,0.057082582202715754
100318,0,0.039653331585202366
142336,0,0.03244129673778858
106135,0,0.13498569405882765
107983,0,0.08653300869204923
128746,0,0.07454524252542012
135135,0,0.04069652681987362
144487,1,0.18964382472890662
104265,0,0.1433678068755894
152201,0,0.12699110471166777
129966,0,0.0693293631806066
152030,0,0.05287957502060386
119878,0,0.04803259498830511
144417,0,0.07348438314122718
127486,0,0.07742449157512783
115666,0,0.0852895979188676
135020,0,0.048114972588023185
107787,0,0.11271018109093296
139768,0,0.050737979517784526
135182,0,0.04839970529999154
134859,0,0.03942509836561792
146240,0,0.12874332721500445
100683,0,0.03134924143876344
103042,0,0.37219608830191303
147338,0,0.048236262625848514
124963,0,0.10330581091383019
110040,0,0.0509965345052289
104621,0,0.03826647796603471
110398,0,0.09222619595170796
143803,0,0.03506731742143256
144482,0,0.10699831794168245
104821,0,0.03006814741587198
107061,0,0.03506904102948756
107954,0,0.25671895642918985
144137,0,0.09311539368045196
102142,0,0.053885523900141806
108657,0,0.032965366404456686
120718,0,0.08340085817522096
141466,0,0.06014351385513848
131165,0,0.15098575522631943
101156,0,0.040644316938364136
111037,0,0.06340802487068267
147377,0,0.1577002000140372
121731,0,0.04113916295345413
126953,0,0.02814268902050784
124291,0,0.034761256680468894
101115,0,0.06018352985440078
140927,0,0.054489799140851336
129491,0,0.14333714770933478
144473,0,0.07633341921512637
138825,0,0.1059834322728855
131735,0,0.045666481637703725
132859,0,0.2243064658791165
102875,1,0.21337094925576228
105897,0,0.075940684290839
141920,0,0.04912366753652287
141465,0,0.11389689305966823
102746,0,0.06165187325768187
116648,0,0.07687425693021398
124723,0,0.04268099090575279
148999,0,0.04024746249090298
104934,0,0.038545619974506465
116050,1,0.168904933969271
112581,0,0.019637588343776418
101264,0,0.018764355363281606
144982,0,0.049169354171222146
107209,0,0.12445578667550716
107833,0,0.034476551253372366
127580,0,0.1686478539649435
138836,0,0.026740471248680283
143589,0,0.04013686249026979
149892,0,0.15048977999449212
100892,0,0.031881800333999344
104157,1,0.06502939607358363
107874,0,0.2633871165709007
122078,0,0.04729514630243551
131502,0,0.04483894181965736
119380,0,0.018272945976508456
122489,0,0.021266558664500102
102779,0,0.029093588166267347
148093,0,0.06409386135918542
141467,0,0.04411368155395962
132250,0,0.046132136417828505
123049,0,0.11723953013950511
108477,0,0.042359575165122
138106,0,0.043863481610243595
112929,0,0.01948675822611927
114774,0,0.22149550802993956
110493,0,0.3474306361018677
146872,0,0.02236648279865025
103137,0,0.021726682177239737
138135,0,0.09037564853472824
101801,0,0.020696046633636157
108245,0,0.021650475548513144
116268,0,0.02582832978956598
115271,0,0.22670671324979827
122117,0,0.021918366397646338
124394,0,0.2001564773467588
142304,0,0.06844967399967139
134180,0,0.0350317420438128
130136,0,0.027264497816632507
122233,0,0.07055573878845223
128173,0,0.0366877657957032
149835,0,0.03477479438355506
124847,0,0.10210435868129908
124364,0,0.08578148820262366
123527,0,0.05048171287064763
136376,0,0.05734157273495718
143261,1,0.1442388782026619
118098,0,0.0971970935942229
116411,0,0.03093819032059251
137009,0,0.028414808034307543
129938,0,0.02005838872086061
120291,0,0.04297452011254956
138214,0,0.035160485934794365
145745,0,0.028884616311014816
115908,0,0.07089028583418082
113688,1,0.20732473837439871
113940,0,0.07589195931128022
119090,0,0.032934007513424034
148908,0,0.10168193512751311
108140,0,0.06483399044369331
130410,0,0.03667194446747527
136432,0,0.0488027031714974
119426,0,0.035040178450818166
142413,0,0.05481015693493139
120269,0,0.0331751027957961
111080,0,0.09083095698617154
134395,0,0.03893324592739423
149513,0,0.10785639651667156
145634,0,0.13546722879650833
123109,0,0.11712333646111883
143797,0,0.03553242298176869
105234,0,0.036155576471357635
126726,0,0.04467845722160053
107276,0,0.12514872069490615
